problem,model,acf,param,n_rep,seed,final_best,runtime
ackley_2d,categorical_kernel,haei,0.5,10,15,-0.01548408520089709,81.95968508720398
ackley_2d,categorical_kernel,haei,0.5,10,27,-0.03194021859303451,61.605488777160645
ackley_2d,categorical_kernel,haei,0.5,10,28,-0.10012397364700357,60.83275866508484
ackley_2d,categorical_kernel,haei,0.5,10,25,-0.0307881821847578,58.89857459068298
ackley_2d,categorical_kernel,haei,0.5,10,12,-0.06931169830265735,67.41346263885498
ackley_2d,categorical_kernel,haei,0.5,10,14,-0.010379157241476233,71.79973649978638
ackley_2d,categorical_kernel,haei,0.5,10,3,-0.020632671402618676,70.09573864936829
ackley_2d,categorical_kernel,haei,0.5,10,22,-0.029906970112554686,62.036559104919434
ackley_2d,categorical_kernel,haei,0.5,10,13,-0.023705084050574643,73.588707447052
ackley_2d,categorical_kernel,haei,0.5,10,19,-0.032417889135759936,73.98160195350647
ackley_2d,categorical_kernel,haei,0.5,10,6,-0.07618500280548542,73.31806755065918
ackley_2d,categorical_kernel,haei,0.5,10,4,-0.01264698235281089,74.46655058860779
ackley_2d,categorical_kernel,haei,0.5,10,8,-0.01746380383546511,69.18090319633484
ackley_2d,categorical_kernel,haei,0.5,10,5,-0.02342787820765613,59.92651033401489
ackley_2d,categorical_kernel,haei,0.5,10,17,-0.02689132098740272,75.03302502632141
ackley_2d,categorical_kernel,haei,0.5,10,11,-0.039051440751091994,72.60460448265076
ackley_2d,categorical_kernel,haei,0.5,10,21,-0.0887053646945013,70.72982048988342
ackley_2d,categorical_kernel,haei,0.5,10,26,-0.035417702343982664,81.53011083602905
ackley_2d,categorical_kernel,haei,0.5,10,18,-0.04802164633237328,62.134629011154175
ackley_2d,categorical_kernel,haei,0.5,10,20,-0.00593974267185223,62.19297647476196
ackley_2d,categorical_kernel,haei,0.5,10,9,-0.03974555301115181,62.964913845062256
ackley_2d,categorical_kernel,haei,0.5,10,1,-0.021617253640921263,72.3698000907898
ackley_2d,categorical_kernel,rahbo,0.5,3,7,-0.07834407358294533,95.22884798049927
ackley_2d,categorical_kernel,rahbo,0.5,3,30,-0.11381228847057057,73.31110906600952
ackley_2d,categorical_kernel,rahbo,0.5,3,29,-0.09112454088131529,110.88574290275574
ackley_2d,categorical_kernel,rahbo,0.5,3,23,-0.06851365558346435,75.14980626106262
ackley_2d,categorical_kernel,rahbo,0.5,3,10,-0.11207378867223393,80.84158658981323
ackley_2d,categorical_kernel,rahbo,0.5,3,2,-0.09610247766690984,169.27103996276855
ackley_2d,categorical_kernel,rahbo,0.5,3,16,-0.13451693782861107,74.31784296035767
ackley_2d,categorical_kernel,rahbo,0.5,3,24,-0.18818237733511767,95.65397095680237
ackley_2d,categorical_kernel,rahbo,0.5,3,15,-0.10020113505675142,98.66632986068726
ackley_2d,categorical_kernel,rahbo,0.5,3,27,-0.08319045498007878,79.77238130569458
ackley_2d,categorical_kernel,rahbo,0.5,3,28,-0.10133240478730272,86.94000029563904
ackley_2d,categorical_kernel,rahbo,0.5,3,25,-0.10327160575680801,69.70965242385864
ackley_2d,categorical_kernel,rahbo,0.5,3,12,-0.1598021135924845,79.82920622825623
ackley_2d,categorical_kernel,rahbo,0.5,3,14,-0.10950123201527838,87.82398200035095
ackley_2d,categorical_kernel,rahbo,0.5,3,3,-0.0576856291302646,103.03579616546631
ackley_2d,categorical_kernel,rahbo,0.5,3,22,-0.15430914123189385,84.6163957118988
ackley_2d,categorical_kernel,rahbo,0.5,3,13,-0.07648304525444334,89.21371865272522
ackley_2d,categorical_kernel,rahbo,0.5,3,19,-0.011540956568972147,84.34543681144714
ackley_2d,categorical_kernel,rahbo,0.5,3,6,-0.08643895982656134,72.08449673652649
ackley_2d,categorical_kernel,rahbo,0.5,3,4,-0.10219075142009866,107.0885112285614
ackley_2d,categorical_kernel,rahbo,0.5,3,8,-0.14629669351430982,66.3896381855011
ackley_2d,categorical_kernel,rahbo,0.5,3,5,2.895655254395835,63.26894521713257
ackley_2d,categorical_kernel,rahbo,0.5,3,17,-0.10052020538456403,134.93869471549988
ackley_2d,categorical_kernel,rahbo,0.5,3,11,-0.14185845203596203,106.66705513000488
ackley_2d,categorical_kernel,rahbo,0.5,3,21,-0.12177882022642383,99.47952222824097
ackley_2d,categorical_kernel,rahbo,0.5,3,26,-0.1068748844038705,121.62723994255066
ackley_2d,categorical_kernel,rahbo,0.5,3,18,-0.14348183565114117,69.20732140541077
ackley_2d,categorical_kernel,rahbo,0.5,3,20,-0.03608545903871448,67.83500957489014
ackley_2d,categorical_kernel,rahbo,0.5,3,9,-0.055558795563308595,73.01152300834656
ackley_2d,categorical_kernel,rahbo,0.5,3,1,-0.09705187814527479,79.14335417747498
ackley_2d,categorical_kernel,rahbo,0.5,10,7,-0.035217974363116564,94.86621761322021
ackley_2d,categorical_kernel,rahbo,0.5,10,30,-0.037545472127273216,69.18328022956848
ackley_2d,categorical_kernel,rahbo,0.5,10,29,-0.03835061183828395,83.24817752838135
ackley_2d,categorical_kernel,rahbo,0.5,10,23,-0.0433176080165474,69.89389419555664
ackley_2d,categorical_kernel,rahbo,0.5,10,10,-0.05010819431515291,65.9466016292572
ackley_2d,categorical_kernel,rahbo,0.5,10,2,-0.057248361300613004,101.45238161087036
ackley_2d,categorical_kernel,rahbo,0.5,10,16,-0.05127765501885403,63.01059579849243
ackley_2d,categorical_kernel,rahbo,0.5,10,24,-0.05387550478303882,120.4796838760376
ackley_2d,categorical_kernel,rahbo,0.5,10,15,-0.046524517323651905,89.5441586971283
ackley_2d,categorical_kernel,rahbo,0.5,10,27,-0.052662096108556634,72.85587763786316
ackley_2d,categorical_kernel,rahbo,0.5,10,28,-0.10751072222980103,99.03896951675415
ackley_2d,categorical_kernel,rahbo,0.5,10,25,-0.04788976011128287,77.13116335868835
ackley_2d,categorical_kernel,rahbo,0.5,10,12,-0.039098634353435524,80.18077754974365
ackley_2d,categorical_kernel,rahbo,0.5,10,14,-0.03001316385977622,98.51181864738464
ackley_2d,categorical_kernel,rahbo,0.5,10,3,-0.047070229879428174,75.99872326850891
ackley_2d,categorical_kernel,rahbo,0.5,10,22,-0.06841767916071909,71.29505372047424
ackley_2d,categorical_kernel,rahbo,0.5,10,13,-0.021220452021635257,81.21001768112183
ackley_2d,categorical_kernel,rahbo,0.5,10,19,2.5333339284326004,69.84285283088684
ackley_2d,categorical_kernel,rahbo,0.5,10,6,-0.07166240202327653,79.37875509262085
ackley_2d,categorical_kernel,rahbo,0.5,10,4,-0.04602210799237096,95.47174453735352
ackley_2d,categorical_kernel,rahbo,0.5,10,8,-0.03626759546950649,68.4528877735138
ackley_2d,categorical_kernel,rahbo,0.5,10,5,2.9912485772101673,54.96493649482727
ackley_2d,categorical_kernel,rahbo,0.5,10,17,-0.040120664107783616,92.23490190505981
ackley_2d,categorical_kernel,rahbo,0.5,10,11,-0.06857454666114812,97.20675849914551
ackley_2d,categorical_kernel,rahbo,0.5,10,21,-0.07455584131087213,80.73102259635925
ackley_2d,categorical_kernel,rahbo,0.5,10,26,-0.06035458959823579,96.02295160293579
ackley_2d,categorical_kernel,rahbo,0.5,10,18,-0.07358878186227084,67.46923208236694
ackley_2d,categorical_kernel,rahbo,0.5,10,20,2.9539132374487647,71.64878034591675
ackley_2d,categorical_kernel,rahbo,0.5,10,9,-0.06149846248761467,68.27200388908386
ackley_2d,categorical_kernel,rahbo,0.5,10,1,3.0396921832563493,57.76678991317749
ackley_2d,categorical_kernel,ei,,3,7,-0.041423457107624594,74.03374743461609
ackley_2d,categorical_kernel,ei,,3,30,-0.04738660267805427,67.36882448196411
ackley_2d,categorical_kernel,ei,,3,29,-0.046667249976703594,56.759461641311646
ackley_2d,categorical_kernel,ei,,3,23,-0.049946445988783505,63.15422701835632
ackley_2d,categorical_kernel,ei,,3,10,-0.098578985998749,68.2113745212555
ackley_2d,categorical_kernel,ei,,3,2,-0.10204962855365596,80.17818593978882
ackley_2d,categorical_kernel,ei,,3,16,-0.053032127877686096,60.07622957229614
ackley_2d,categorical_kernel,ei,,3,24,-0.07524891585392966,60.5030882358551
ackley_2d,categorical_kernel,ei,,3,15,-0.09284224089359043,62.06894040107727
ackley_2d,categorical_kernel,ei,,3,27,-0.050612468370367876,82.67940831184387
ackley_2d,categorical_kernel,ei,,3,28,-0.04871772223814385,58.91384959220886
ackley_2d,categorical_kernel,ei,,3,25,-0.11881505241449704,61.89360809326172
ackley_2d,categorical_kernel,ei,,3,12,-0.17776943515403443,60.52303957939148
ackley_2d,categorical_kernel,ei,,3,14,-0.08815510508890297,66.25164365768433
ackley_2d,categorical_kernel,ei,,3,3,-0.07579768370475154,67.41659736633301
ackley_2d,categorical_kernel,ei,,3,22,-0.04377914775873935,67.75140738487244
ackley_2d,categorical_kernel,ei,,3,13,-0.0807135375319133,79.71491599082947
ackley_2d,categorical_kernel,ei,,3,19,-0.0135582330608994,59.27975535392761
ackley_2d,categorical_kernel,ei,,3,6,-0.05703203219085325,66.18728065490723
ackley_2d,categorical_kernel,ei,,3,4,-0.07893184891112714,66.0723659992218
ackley_2d,categorical_kernel,ei,,3,8,-0.01665282179009772,61.10099220275879
ackley_2d,categorical_kernel,ei,,3,5,-0.061358677865745254,80.18312478065491
ackley_2d,categorical_kernel,ei,,3,17,-0.09049001406077888,64.72253847122192
ackley_2d,categorical_kernel,ei,,3,11,-0.1301637262974597,69.27883172035217
ackley_2d,categorical_kernel,ei,,3,21,-0.07411810485215943,57.78039264678955
ackley_2d,categorical_kernel,ei,,3,26,-0.09395014989788436,67.06488513946533
ackley_2d,categorical_kernel,ei,,3,18,-0.06529005121817504,57.94122099876404
ackley_2d,categorical_kernel,ei,,3,20,-0.07998526755257981,71.11901211738586
ackley_2d,categorical_kernel,ei,,3,9,-0.07522029241705169,64.89435625076294
ackley_2d,categorical_kernel,ei,,3,1,-0.05889691683924745,68.60487747192383
ackley_2d,categorical_kernel,ei,,10,7,-0.06298894534015517,60.304155588150024
ackley_2d,categorical_kernel,ei,,10,30,-0.023347406792813368,56.79372048377991
ackley_2d,categorical_kernel,ei,,10,29,-0.032591619083850096,61.76555776596069
ackley_2d,categorical_kernel,ei,,10,23,-0.0012665819058866156,52.937660455703735
ackley_2d,categorical_kernel,ei,,10,10,-0.002988601927838443,61.07391953468323
ackley_2d,categorical_kernel,ei,,10,2,-0.04755981849224114,73.84014058113098
ackley_2d,categorical_kernel,ei,,10,16,-0.025535590975353507,53.38305878639221
ackley_2d,categorical_kernel,ei,,10,24,-0.02721187613614263,54.734007596969604
ackley_2d,categorical_kernel,ei,,10,15,-0.014371083790221766,86.47815084457397
ackley_2d,categorical_kernel,ei,,10,27,-0.020125291052714343,66.09284734725952
ackley_2d,categorical_kernel,ei,,10,28,-0.10764896773508284,64.12216114997864
ackley_2d,categorical_kernel,ei,,10,25,-0.011860984598381393,55.63366985321045
ackley_2d,categorical_kernel,ei,,10,12,-0.0680312927484136,62.80927538871765
ackley_2d,categorical_kernel,ei,,10,14,-0.031406344511931514,78.623295545578
ackley_2d,categorical_kernel,ei,,10,3,-0.04122797716597691,63.370747566223145
ackley_2d,categorical_kernel,ei,,10,22,-0.003134386420019046,70.70854806900024
ackley_2d,categorical_kernel,ei,,10,13,-0.013556838065433405,71.03746128082275
ackley_2d,categorical_kernel,ei,,10,19,-0.016068534752495423,64.17613101005554
ackley_2d,categorical_kernel,ei,,10,6,-0.05465558062432607,68.23196625709534
ackley_2d,categorical_kernel,ei,,10,4,-0.0270365938412101,70.84814357757568
ackley_2d,categorical_kernel,ei,,10,8,-0.01301763478182423,57.91054058074951
ackley_2d,categorical_kernel,ei,,10,5,-0.03671368904248503,66.46549105644226
ackley_2d,categorical_kernel,ei,,10,17,-0.054289958392390744,63.62746810913086
ackley_2d,categorical_kernel,ei,,10,11,-0.06319447767601208,67.9888105392456
ackley_2d,categorical_kernel,ei,,10,21,-0.08287224221000596,66.50225019454956
ackley_2d,categorical_kernel,ei,,10,26,-0.03096107174346576,78.3693311214447
ackley_2d,categorical_kernel,ei,,10,18,-0.056356994507531545,65.10675168037415
ackley_2d,categorical_kernel,ei,,10,20,-0.0451280962998548,61.228732109069824
ackley_2d,categorical_kernel,ei,,10,9,-0.028718461717575645,55.32894945144653
ackley_2d,categorical_kernel,ei,,10,1,-0.021747111345908732,61.85626554489136
ackley_2d,categorical_kernel,pi,,3,7,-0.08760782873405563,84.07591271400452
ackley_2d,categorical_kernel,pi,,3,30,-0.07371417578055774,71.68823647499084
ackley_2d,categorical_kernel,pi,,3,29,-0.09973641992541793,70.27241110801697
ackley_2d,categorical_kernel,pi,,3,23,-0.07842208244501926,67.17234516143799
ackley_2d,categorical_kernel,pi,,3,10,-0.08912070339574592,77.68888473510742
ackley_2d,categorical_kernel,pi,,3,2,0.01440316300064122,66.28004789352417
ackley_2d,categorical_kernel,pi,,3,16,-0.03598115509087602,69.92553853988647
ackley_2d,categorical_kernel,pi,,3,24,-0.017951254757551886,55.5706148147583
ackley_2d,categorical_kernel,pi,,3,15,-0.04530188939212138,61.436994791030884
ackley_2d,categorical_kernel,pi,,3,27,-0.07042785908773717,65.33501243591309
ackley_2d,categorical_kernel,pi,,3,28,-0.02123802164823524,59.67754936218262
ackley_2d,categorical_kernel,pi,,3,25,-0.11250974832239807,63.031002044677734
ackley_2d,categorical_kernel,pi,,3,12,-0.10765798435961721,71.11078810691833
ackley_2d,categorical_kernel,pi,,3,14,-0.05702953785471121,65.72117042541504
ackley_2d,categorical_kernel,pi,,3,3,-0.02914232643327631,70.44558787345886
ackley_2d,categorical_kernel,pi,,3,22,-0.08355126353011955,65.60388970375061
ackley_2d,categorical_kernel,pi,,3,13,-0.02299637884887237,72.7545223236084
ackley_2d,categorical_kernel,pi,,3,19,-0.009996973190707035,75.60406374931335
ackley_2d,categorical_kernel,pi,,3,6,-0.04172688661365315,73.29597687721252
ackley_2d,categorical_kernel,pi,,3,4,-0.07120003164473554,67.78426957130432
ackley_2d,categorical_kernel,pi,,3,8,-0.009786385876333315,60.89107322692871
ackley_2d,categorical_kernel,pi,,3,5,-0.07454220648823484,65.02390098571777
ackley_2d,categorical_kernel,pi,,3,17,-0.09222407591176367,66.13316917419434
ackley_2d,categorical_kernel,pi,,3,11,-0.11213580587206255,71.68778014183044
ackley_2d,categorical_kernel,pi,,3,21,-0.1039266771472835,75.59506702423096
ackley_2d,categorical_kernel,pi,,3,26,-0.0602160952434386,73.8681800365448
ackley_2d,categorical_kernel,pi,,3,18,-0.01050594703120541,59.39383292198181
ackley_2d,categorical_kernel,pi,,3,20,-0.06206196175022204,77.29993224143982
ackley_2d,categorical_kernel,pi,,3,9,-0.07454456469843969,58.06394934654236
ackley_2d,categorical_kernel,pi,,3,1,-0.03909340416981808,69.1841561794281
ackley_2d,categorical_kernel,pi,,10,7,-0.05899711096228116,66.82129955291748
ackley_2d,categorical_kernel,pi,,10,30,-0.03264175688910079,59.86667060852051
ackley_2d,categorical_kernel,pi,,10,29,-0.028935558656330955,71.23343563079834
ackley_2d,categorical_kernel,pi,,10,23,-0.050332313287850726,58.31063938140869
ackley_2d,categorical_kernel,pi,,10,10,-0.031374986583938516,65.69647598266602
ackley_2d,categorical_kernel,pi,,10,2,-0.06781431001350899,77.29675030708313
ackley_2d,categorical_kernel,pi,,10,16,-0.04051326876224857,69.54046630859375
ackley_2d,categorical_kernel,pi,,10,24,-0.049349474574553784,66.9359188079834
ackley_2d,categorical_kernel,pi,,10,15,-0.03635929871708309,65.51461291313171
ackley_2d,categorical_kernel,pi,,10,27,-0.052039379271170715,59.6126434803009
ackley_2d,categorical_kernel,pi,,10,28,-0.10983438649695383,63.36679029464722
ackley_2d,categorical_kernel,pi,,10,25,-0.008897125361529881,55.60157752037048
ackley_2d,categorical_kernel,pi,,10,12,-0.018660322958567815,82.59781169891357
ackley_2d,categorical_kernel,pi,,10,14,-0.028582469584042813,79.82980394363403
ackley_2d,categorical_kernel,pi,,10,3,-0.06477256416765256,66.90695548057556
ackley_2d,categorical_kernel,pi,,10,22,-0.02251276771985793,65.57569336891174
ackley_2d,categorical_kernel,pi,,10,13,-0.05074961438370105,62.49215888977051
ackley_2d,categorical_kernel,pi,,10,19,-0.027777960930035837,66.7553539276123
ackley_2d,categorical_kernel,pi,,10,6,-0.07428051019455575,72.09158134460449
ackley_2d,categorical_kernel,pi,,10,4,-0.014655313524507363,69.19994902610779
ackley_2d,categorical_kernel,pi,,10,8,-0.034655030763143184,70.30348324775696
ackley_2d,categorical_kernel,pi,,10,5,-0.0069875476863925975,55.650917530059814
ackley_2d,categorical_kernel,pi,,10,17,-0.04004164278023155,82.63642406463623
ackley_2d,categorical_kernel,pi,,10,11,-0.05501150067101594,68.71993398666382
ackley_2d,categorical_kernel,pi,,10,21,-0.0880247710042483,65.65776443481445
ackley_2d,categorical_kernel,pi,,10,26,-0.028041728475472354,69.06473660469055
ackley_2d,categorical_kernel,pi,,10,18,-0.05084555720614721,62.37627816200256
ackley_2d,categorical_kernel,pi,,10,20,-0.010811164954491238,64.60388469696045
ackley_2d,categorical_kernel,pi,,10,9,-0.04439326897276948,61.349324226379395
ackley_2d,categorical_kernel,pi,,10,1,-0.008436787049523215,67.24159240722656
ackley_2d,categorical_kernel,lcb,,3,7,-0.10380627736184674,102.4058563709259
ackley_2d,categorical_kernel,lcb,,3,30,-0.11333189315459524,75.12870335578918
ackley_2d,categorical_kernel,lcb,,3,29,-0.09141949054291269,109.69065523147583
ackley_2d,categorical_kernel,lcb,,3,23,-0.05603236254808771,72.05281782150269
ackley_2d,categorical_kernel,lcb,,3,10,-0.09105845892132287,90.81084680557251
ackley_2d,categorical_kernel,lcb,,3,2,-0.09616231783703642,155.60778760910034
ackley_2d,categorical_kernel,lcb,,3,16,-0.13811006211163654,70.52893137931824
ackley_2d,categorical_kernel,lcb,,3,24,-0.1965518074067388,110.76355695724487
ackley_2d,categorical_kernel,lcb,,3,15,-0.0990393793251092,93.5408148765564
ackley_2d,categorical_kernel,lcb,,3,27,-0.07742943431969417,82.08582949638367
ackley_2d,categorical_kernel,lcb,,3,28,-0.10095581308277252,92.16605591773987
ackley_2d,categorical_kernel,lcb,,3,25,-0.11195863004282865,69.07475924491882
ackley_2d,categorical_kernel,lcb,,3,12,-0.15342104609464657,90.241375207901
ackley_2d,categorical_kernel,lcb,,3,14,-0.10786981687907356,82.6889100074768
ackley_2d,categorical_kernel,lcb,,3,3,-0.09997775600337389,94.66014266014099
ackley_2d,categorical_kernel,lcb,,3,22,-0.10303252322502614,66.7340497970581
ackley_2d,categorical_kernel,lcb,,3,13,-0.05569655081049749,71.56406855583191
ackley_2d,categorical_kernel,lcb,,3,19,2.4830147409329295,80.15566563606262
ackley_2d,categorical_kernel,lcb,,3,6,-0.07399637888028528,96.38051009178162
ackley_2d,categorical_kernel,lcb,,3,4,-0.10124186863816732,95.46695137023926
ackley_2d,categorical_kernel,lcb,,3,8,-0.14611061205430473,64.95498442649841
ackley_2d,categorical_kernel,lcb,,3,5,2.89561732503736,65.95362043380737
ackley_2d,categorical_kernel,lcb,,3,17,-0.09839941696269798,130.96331810951233
ackley_2d,categorical_kernel,lcb,,3,11,-0.14193698670444835,106.38770961761475
ackley_2d,categorical_kernel,lcb,,3,21,-0.11681260143964063,66.4257390499115
ackley_2d,categorical_kernel,lcb,,3,26,-0.08451252167018579,83.01235485076904
ackley_2d,categorical_kernel,lcb,,3,18,-0.14335124378981765,66.88270211219788
ackley_2d,categorical_kernel,lcb,,3,20,-0.0361588601724699,65.99246883392334
ackley_2d,categorical_kernel,lcb,,3,9,-0.055687025406840486,67.36983561515808
ackley_2d,categorical_kernel,lcb,,3,1,-0.04861129174826859,74.55936050415039
ackley_2d,categorical_kernel,lcb,,10,7,-0.03205521868250459,90.47084403038025
ackley_2d,categorical_kernel,lcb,,10,30,-0.037535229504589415,66.38760375976562
ackley_2d,categorical_kernel,lcb,,10,29,-0.030980760664902372,75.4457848072052
ackley_2d,categorical_kernel,lcb,,10,23,-0.0360406311821863,67.53018856048584
ackley_2d,categorical_kernel,lcb,,10,10,-0.05221998810513466,67.0550754070282
ackley_2d,categorical_kernel,lcb,,10,2,-0.05747109014727213,86.53095126152039
ackley_2d,categorical_kernel,lcb,,10,16,-0.03985410195533472,58.121020555496216
ackley_2d,categorical_kernel,lcb,,10,24,-0.030047537227008973,111.56048560142517
ackley_2d,categorical_kernel,lcb,,10,15,-0.04656247018833784,88.62392354011536
ackley_2d,categorical_kernel,lcb,,10,27,-0.05318762381914505,72.1824882030487
ackley_2d,categorical_kernel,lcb,,10,28,-0.09718688204096496,69.01456260681152
ackley_2d,categorical_kernel,lcb,,10,25,-0.05634670147381928,62.34031558036804
ackley_2d,categorical_kernel,lcb,,10,12,-0.036221342337187504,86.71827602386475
ackley_2d,categorical_kernel,lcb,,10,14,-0.029181417864179177,98.54097008705139
ackley_2d,categorical_kernel,lcb,,10,3,-0.05548729082734154,91.82411336898804
ackley_2d,categorical_kernel,lcb,,10,22,-0.06993896928961776,64.91528034210205
ackley_2d,categorical_kernel,lcb,,10,13,-0.021922571171997623,75.76832413673401
ackley_2d,categorical_kernel,lcb,,10,19,2.5333765178352117,74.02340316772461
